user_id,pred_proba
77148,0.30337790987490154
161575,0.4540311446380282
178165,0.4946376490427986
46124,0.6748551048863857
65175,0.5637017101246026
154350,0.34647310958465277
176733,0.3412222398673366
159648,0.36474675658712724
148791,0.2520923078827295
177293,0.4576405174128339
174154,0.3462627275725751
153241,0.4494670408899194
185926,0.25178700808727433
112690,0.3700336480025678
126495,0.2618284503446903
161921,0.46591483713795506
144509,0.32174738951210247
155668,0.35019358126551015
167904,0.4780832626751759
42083,0.3749019794833673
2781,0.5388955683238839
178888,0.33194019112248546
153409,0.33895434639770444
147507,0.26683352168464614
119158,0.31740274903629967
170096,0.33615766760404964
84280,0.4957500835764752
24102,0.5207595075345245
178986,0.32196381786443534
131308,0.37666139185457614
153193,0.26926243037556347
123287,0.35126509952272045
59512,0.5120461188821035
11230,0.9999999951089031
168408,0.2650975566259647
126387,0.30438109915911765
152010,0.26311559705764337
130352,0.39116019514011524
90436,0.47159033446055126
125465,0.4006198744772964
159763,0.4419040547963315
14776,0.40855593307269633
179204,0.3749538636095117
63135,1.0
121548,0.3415273801237321
137114,0.48978706770186736
155814,0.3169983584847277
32499,0.6177786907065956
127470,0.4715719147128719
1840,0.5133466287524058
1697,0.3803687624554482
12386,0.482293045311576
178952,0.3410000332460207
45263,0.611287246242153
179040,0.405868745172
162484,0.4661756700091539
37861,0.9321186941872027
176327,0.36525616019269197
162107,0.317485474285741
86133,0.4721635427319275
175473,0.44874041871656084
149428,0.31746481861647763
135956,0.7650612482910949
280,0.40937690904514956
143556,0.3416658100273481
84245,0.528620341882119
174302,0.27328192649570565
114418,0.31219926458601016
1052,0.6258202036318066
167882,0.44709468587068896
179055,0.3728051371399474
121734,0.34879950897658807
13964,0.30917980825997043
123141,0.34904502769997126
114530,0.3910142428581488
53171,0.9970942140277101
8216,0.5096129066571167
174275,0.4886778770600337
179031,0.4301253504803047
149427,0.24897021938940078
153424,0.2595747426452088
162521,0.4087114796798331
110464,0.269148202284835
150699,0.2997295718555463
127994,0.2699554675471757
176091,0.4760092828540815
90330,0.31102656165948556
134425,0.4943376849381767
103756,0.34398884542533315
134374,0.5026033325498682
159775,0.39221577230109594
119660,0.34771688479402746
23968,0.36867326776866727
84304,0.4879115352261398
135089,0.41736015413336564
89121,0.4744203390593194
173529,0.45652379692832334
168091,0.3397637637650901
143089,0.27042749897698837
148246,0.2681881173400869
100073,0.4881294925874313
131990,0.43290899817225686
90557,0.45286256653409446
122789,0.3045887105206522
169824,0.46323382486189874
162188,0.41875312607075776
150936,0.3160999297258591
148252,0.337717207103234
83833,0.46313857315214424
175549,0.43847583919308913
169960,0.4244243669659637
120824,0.3680706722152001
101896,0.33082165188777646
83825,0.4874821875768107
178638,0.33274913249324267
150827,0.48054648803472444
165261,0.3751630840092832
115841,0.26252840077201756
160097,0.4641973921095336
150947,0.32285059017325873
116756,0.3472384067934757
120428,0.470561907803364
151077,0.3795545728345294
108549,0.3121718134625095
100164,0.49420532970372555
97503,0.42364900360091085
36505,0.5558541092499352
114413,0.31757771650055583
168381,0.2683496209983686
75057,0.3950948699738381
42375,0.6800142715448885
148220,0.26171179814657664
161737,0.3866177825259521
113268,0.31929541121265065
179011,0.3329634185333097
148482,0.4675592520595041
91405,0.47996390473605066
87449,0.3871662727059515
178205,0.37330683526380054
110075,0.5211684552836814
156382,0.5298420540832652
43062,0.9916089681028383
86297,0.4576853049775826
67621,0.9897384727590122
109454,0.4003717451002115
100282,0.4853684284001108
120734,0.3661535911742018
156612,0.33890258564200076
127505,0.37893178102420266
157942,0.41121138600143003
116484,0.31252563235057573
119670,0.2638695964440338
109714,0.38917127952146346
122899,0.2718209379510886
160155,0.3193276387449301
109642,0.32980391450857205
158436,0.25783584839808504
136283,0.5860793527062517
58682,0.44770661399189343
44008,0.42077926282593836
126003,0.4658446975392018
90382,0.5654491285217698
132299,0.3392076751459867
150951,0.32832720252874525
163896,0.2687553291767339
81448,0.5478905665016451
149515,0.3350674449912946
126749,0.26002501943326367
183545,0.45503455950031513
45054,0.4811048013297186
27441,0.437599113603732
125841,0.4720796134108957
122478,0.3794990757949172
111170,0.4482857375397686
115338,0.2705091198582653
185072,0.4055457637755637
111042,0.9999614883973234
185191,0.4502944840006616
149522,0.2520923072019712
58777,0.2504241198543092
173051,0.26320788527974276
161759,0.4291308811437362
108063,0.2711680638868359
14975,0.6516036902840588
183256,0.43388551887876164
150168,0.3300938981883639
117877,0.31023212410226253
132033,0.20828395920535053
63284,0.3873358303661115
144861,0.566044726668493
84272,0.44253950574880146
130962,0.2631919856109186
153339,0.2641385234313292
110054,0.5045051872084995
91452,0.47775081883951664
133004,0.5110285036868933
184982,0.45854218556949244
115213,0.34035963629870636
146480,0.351165937662085
122427,0.4805920437510544
32254,0.9586918716398786
107577,0.3863744893388773
185166,0.4668038872258073
179402,0.4246939756004781
115467,0.35102544216650183
144626,0.36768961414735785
107489,0.41886534391900687
100321,0.5188869668534414
169577,0.4246999501959877
123605,0.4934750990460396
9177,0.4423886463295217
86185,0.4760025617025379
15987,0.7859887029191518
151239,0.26635183288036013
171154,0.42945104828087455
156565,0.26112896427932025
30526,0.9303450429164276
35536,0.43149456889244253
160125,0.46188289033679186
188188,0.396133282441959
127149,0.3520014418035966
83821,0.5163542609356004
41320,0.9998255990934658
72218,0.37827459521636186
115527,0.47081313482965675
112476,0.3042458601301209
150701,0.3192690060775507
168515,0.4605692531947126
92175,0.25771385363629173
126781,0.38500662530745
183518,0.4563870190822293
83856,0.48140051063243117
178161,0.2631279292218935
180846,0.35303316208395985
123303,0.34372488460879247
127700,0.4698758918182509
59218,0.5652466101971874
103643,0.27119949544134314
148784,0.2458740855721644
123971,0.3909182778094884
156147,0.26583706626693565
37965,0.8602993363822415
144826,0.5271495195882411
131450,0.4507991558671446
41191,0.38092727919008257
23280,0.29073134121005456
127968,0.4550118535979698
144569,0.25267085908095116
137502,0.4944111348409192
125888,0.3674837231259346
113201,0.3096973517659335
84283,0.45029807386866905
176254,0.372335535957986
129608,0.4039368703626041
54383,0.32929893901190144
171915,0.2633592733726807
8423,0.5597740649327015
117014,0.3859185962619117
137571,0.37282158642344826
90551,0.47353251151028297
173568,0.43785001608971985
24430,0.3924565794717803
169072,0.2989962464097645
58237,0.4342188912739564
18064,0.47192272152040576
42634,0.5554237487791853
160495,0.31712596803237414
12295,0.6045917693830668
54015,0.6255524693740488
80641,0.4962188637312513
17365,0.46031446712782687
59201,0.2834644103207062
107068,0.33743979959854165
111640,0.7333443500847442
120742,0.43129849950356003
141914,0.36646970887227054
73825,0.38150411937834233
17256,0.38205631567341464
111380,0.31196834017340186
63932,0.3763711093012995
5715,0.5678776824311553
36361,0.6993526339808476
13286,0.4256126554740279
185257,0.39416327914410265
45946,0.4749696377909024
155293,0.3399301592543807
171617,0.349833929538997
113303,0.4624807054014155
137587,0.4712367563797726
73997,0.4506829080776612
139671,0.37798013974387007
107383,0.3012185576712665
139640,0.3521719288676878
142361,0.3933443039169921
72032,0.7160918947896908
51388,0.35943552409130625
26770,0.4200487033046274
41728,0.4280143055268601
109479,0.33759228440697436
23487,0.39614958521114735
109888,0.3174183615881419
64760,0.4158715347331087
78420,0.6688389432807837
22308,0.50210951237885
76891,0.2779706554596894
39015,0.5084929400524706
55513,0.4739020175730603
162757,0.3773350771971396
186726,0.3464783480372868
176242,0.4044360484997695
82185,0.7805133059202507
65976,0.4521672619625498
182672,0.3361709460040146
39692,0.871363711163978
142197,0.37032729698471745
49139,0.4108160217600951
49765,0.296104611115147
98489,0.48378519660418234
109630,0.33921500070518223
104391,0.2277643029513637
108239,0.4003388050866573
5599,0.42428329313933133
121411,0.36796419433864136
102897,0.2662922305615249
51425,0.42684093829884223
122177,0.43320813360453864
30794,0.403582787497769
143377,0.4599952502675574
175747,0.38162488382130566
187278,0.4196793671484424
52036,0.863794190143009
114495,0.3545441000827719
153950,0.4620137567083661
34203,0.47441890734117437
86858,0.486249634530405
98422,0.24445696707355363
79443,0.4155420738347357
138783,0.3493362660248982
126597,0.2670082268534367
80476,0.5246254002595377
1045,0.28742240555955045
105325,0.3621288939527872
104284,0.3807239440278606
186993,0.4562728122888154
128210,0.33017912067769867
156424,0.3150616588075474
140548,0.4478349164747596
15203,0.4225304062542352
74703,0.3975320877233241
9181,0.4480992282996578
39202,0.48935690487190103
55781,0.5731270856778516
120613,0.8788274438300874
84826,0.3875312913397544
15548,0.6585634557904098
131958,0.3428700628470394
160011,0.3349597124889539
71811,0.37629796296463114
3520,0.38815699217871796
97038,0.3732150826373776
66718,0.49670774730564915
138015,0.26103684852559267
134096,0.45053872200091005
143543,0.2689001926456925
41756,0.384284973267594
155502,0.34260711489431883
43621,0.47181681499331696
115140,0.39010892239816025
135069,0.4522092957297664
156229,0.40566869021504437
92892,0.26360505679195134
167581,0.2556757690869763
128336,0.45831473144351087
175617,0.26320800329398586
92272,0.32037553427525184
179558,0.23693240331231355
80392,0.3193142062683693
98641,0.4944552908322619
93304,0.3938380264521442
139844,0.3455962627530579
180523,0.3010190435550209
187558,0.3371267613550457
72317,0.7849945537613363
28965,0.9577728998940401
81367,0.2562895801413049
112149,0.3546866466981178
187316,0.25483546750812336
115426,0.45838988303046513
52421,0.29599139468415026
88969,0.5025420514077346
124391,0.49035447799175214
93832,0.47837883288682087
104753,0.4795420862855946
90284,0.5750104341508807
120751,0.35071796208083644
49842,0.4001324650684952
70372,0.3920548531162079
6686,0.9999999999999816
139733,0.3609086316223041
80334,0.39401069446739434
144578,0.36853092767134193
136752,0.34039268854585614
84954,0.46112754915177984
40194,0.9050450432255472
3789,0.373824552759472
84963,0.23761990199501348
134338,0.4239269363778749
127532,0.2696976619985883
161807,0.2817172972942824
94825,0.3504568747125729
138457,0.2794405729590646
94276,0.25987826433696765
176040,0.3256539677464594
124365,0.349001274801566
173258,0.24837498686744663
117567,0.2609306641313415
113176,0.5288983437959419
119313,0.706374656742001
172614,0.325006420965306
112611,0.3899509781084571
29004,0.5136267316922789
188254,0.37257612837173865
88396,0.4331884197535083
89864,0.31084066976347874
95961,0.35643479586660365
163835,0.3382919364638404
34922,0.9534454745080077
77630,0.268242678451799
185693,0.3409673274700014
124726,0.25835176512535524
186671,0.266043541555983
98254,0.37126701793405076
135964,0.24837213726937216
180900,0.348479171411265
138938,0.33144712852253344
138814,0.24958341125381725
183155,0.2472123908178368
159969,0.42183444959080346
15343,0.31130706427423815
58780,0.380441550247189
178415,0.3536464751906316
171079,0.4573362635797124
159911,0.4238389802101179
104961,0.31643890270577224
104592,0.2689207380273352
101381,0.4770594989387808
93961,0.46777750647422944
184158,0.3429530269967285
126085,0.35005482221366535
63811,0.27059120590806135
171066,0.4039282535871564
106785,0.3689168434509874
132893,0.34159265527664034
121726,0.3260243161182644
113897,0.35361035288247017
115107,0.3893392831760232
124610,0.37862248992115366
62989,0.7484445441655383
80422,0.5090935998568251
66788,0.3908297403668736
23140,0.9864702764862603
135406,0.26451722048812554
79229,0.39766547876312386
160506,0.36361538184234465
124294,0.26857216273252565
115739,0.3545623434773584
169948,0.4682690460506089
88345,0.42516951359907007
92502,0.3290142773868437
71431,0.6192534654699935
156412,0.44764676652416036
35454,0.3960707793270204
39476,0.59165996493176
134717,0.4638476286552862
123037,0.34911618146687984
134740,0.3457693645678533
22986,0.5343921375877193
129678,0.49229865549760016
142691,0.3719904284427412
185016,0.2629083106158635
13664,0.5701160562635027
135802,0.36069868534661836
178386,0.3443435635892455
125744,0.33543408655803464
132325,0.3523718074817695
105623,0.50042347583268
79411,0.4772228663883632
100478,0.25689112721617874
70911,0.39902003245996953
33631,0.4895103236660563
105127,0.26485980697291484
80071,0.3058245847830602
156245,0.2407730800363132
166557,0.34163124819580104
85997,0.31826396705976856
112268,0.4895197907111673
61349,0.9598902545600473
138806,0.27702560473909343
130483,0.2504086063479645
174644,0.3320315001509288
158282,0.4618269023112024
145933,0.3107056730558229
73422,0.3949002295045777
33511,0.5071993783017172
69304,0.3908906805215009
9396,0.5510782587981644
65279,0.5951303219417583
155124,0.2659698142547192
102981,0.3513659383366136
87723,0.20879382983470665
129721,0.4891128710330953
132958,0.3485107991563726
113106,0.5330526470178057
75766,0.25254933075546837
171885,0.385390067268207
156079,0.2643001718299517
79020,0.32332145845146115
127946,0.3695786302701282
53943,0.9339218981540783
41200,0.3613591299564843
117195,0.2637705276769756
186683,0.357091026570494
92765,0.5012738315845725
123467,0.2653614855874257
166677,0.33802718653861497
107492,0.3683758335136338
119070,0.31132648788594397
116607,0.5172224779430485
104014,0.2657691602737635
28655,0.4022818591045962
184995,0.3391016029905985
129710,0.5345403437796251
174038,0.22939784456184564
133804,0.43692614821526277
116566,0.3267742860335597
77042,0.3011234254460726
79826,0.4608455673476754
101276,0.339381841375331
135628,0.34663585666207564
95245,0.27344947929095037
30731,0.37155962507101875
160631,0.3719865453090266
167863,0.33431041321912525
88370,0.46054683837962107
162292,0.2482993721357562
121747,0.624313387032145
137245,0.27082738947264895
86445,0.48596838530357145
69832,0.5010242589407359
26835,0.4539733274059258
34452,0.37771822691992746
60739,0.45006982113125515
92518,0.3382587932257595
107602,0.35545370149979555
104687,0.3446652791125032
185501,0.46489946983487124
134739,0.4671466497340082
155948,0.397149749466896
47656,0.8186253621435183
106508,0.3505132612927359
89386,0.23213965608935672
160107,0.34230094444077763
178478,0.2278327168030872
63078,0.48636137483987885
117648,0.358290893941747
98884,0.35029459475174274
136914,0.25148923723705474
168302,0.3473619811487907
16069,0.4011333439734623
51848,0.47290624842756407
116742,0.535076057333969
89301,0.5176240409543722
163614,0.4874801578434889
138773,0.3436626306402635
124477,0.2669248187306914
94815,0.2651957491283373
175500,0.3301705196517604
126037,0.49653979580969915
124131,0.21902115985737264
163462,0.43011385768938265
133439,0.23566029831629762
92790,0.4638488404890602
181245,0.3485950950752574
74675,0.46781265170021263
46011,0.46711630506144775
109867,0.28631084708299853
83346,0.2644428521181954
130137,0.3673986656190562
94174,0.3931001057921709
185371,0.46690578543066275
42436,0.3856521033913443
39233,0.98408184755007
91979,0.3495131340612274
159214,0.36951718532615296
119272,0.5319675313676483
128607,0.25842382863601104
78101,0.21916613956686287
59056,0.37668382780885845
185562,0.48300383589392987
148525,0.34884705044215875
4136,0.5630290506994631
60709,0.36013608837370475
73881,0.4400007988316245
41690,0.9977343679940309
135459,0.25779996140459904
159937,0.22687009564536634
138997,0.2255851867870017
100359,0.35194371677185227
77136,0.7915108608187253
144953,0.33946474044451497
183176,0.29062855282290884
182037,0.3626264816651287
101998,0.3530233365521828
114574,0.43558498874793816
168099,0.3636058551770208
95040,0.4818909402370604
107893,0.3047814997547504
121196,0.31760618534443935
133661,0.44229510469768996
127565,0.4226611286586597
