user_id,pred_proba
77148,0.47262308
161575,0.14542589
178165,0.23289211
46124,0.91842085
65175,0.5651233
154350,0.3039754
176733,0.1197413
159648,0.13941407
148791,0.321866
177293,0.09585929
174154,0.49433035
153241,0.22139601
185926,0.10876657
112690,0.096792154
126495,0.36272427
161921,0.21846826
144509,0.5095122
155668,0.33153203
167904,0.22953394
42083,0.5269737
2781,0.8745516
178888,0.12155174
153409,0.45609328
147507,0.24240488
119158,0.10720547
170096,0.12010881
84280,0.12201759
24102,0.58504146
178986,0.5665249
131308,0.29454088
153193,0.35505843
123287,0.52670825
59512,0.93060464
11230,0.9651829
168408,0.11000347
126387,0.41314366
152010,0.20166257
130352,0.46438962
90436,0.2512947
125465,0.5401783
159763,0.29281723
14776,0.286569
179204,0.11245531
63135,0.9945034
121548,0.36401775
137114,0.6251486
155814,0.3674359
32499,0.9381865
127470,0.50469846
1840,0.580493
1697,0.4730728
12386,0.8196071
178952,0.37861747
45263,0.69108456
179040,0.72025275
162484,0.48237815
37861,0.71200645
176327,0.50993466
162107,0.0939914
86133,0.2188764
175473,0.22139601
149428,0.4508569
135956,0.544876
280,0.14603266
143556,0.22422644
84245,0.16833328
174302,0.14912227
114418,0.10720547
1052,0.92709464
167882,0.2361685
179055,0.5541161
121734,0.36823976
13964,0.23773336
123141,0.36007625
114530,0.10766428
53171,0.9852378
8216,0.60102946
174275,0.22050881
179031,0.7093195
149427,0.3639363
153424,0.3835567
162521,0.20088914
110464,0.28750688
150699,0.4010002
127994,0.34830064
176091,0.22953394
90330,0.071646005
134425,0.5750899
103756,0.22468227
134374,0.5894419
159775,0.15615481
119660,0.6396832
23968,0.6595269
84304,0.18302076
135089,0.52199376
89121,0.2748943
173529,0.12264985
168091,0.12010881
143089,0.3286089
148246,0.3007928
100073,0.17203568
131990,0.66391957
90557,0.1914447
122789,0.47768232
169824,0.08702501
162188,0.21768802
150936,0.4103025
148252,0.3857176
83833,0.18411383
175549,0.48718598
169960,0.1496471
120824,0.43661204
101896,0.10067931
83825,0.11607253
178638,0.06473833
150827,0.4209825
165261,0.12792364
115841,0.34115165
160097,0.2982191
150947,0.31779084
116756,0.561572
120428,0.43591306
151077,0.21078366
108549,0.10720547
100164,0.19467184
97503,0.5482899
36505,0.8640757
114413,0.10720547
168381,0.11000347
75057,0.6369305
42375,0.93917733
148220,0.30439407
161737,0.096231565
113268,0.10720547
179011,0.57964617
148482,0.74085563
91405,0.25215834
87449,0.18138167
178205,0.17323165
110075,0.1902372
156382,0.52094644
43062,0.98586476
86297,0.16638382
67621,0.5205556
109454,0.118931934
100282,0.1857991
120734,0.4686279
156612,0.24978733
127505,0.4087923
157942,0.4181928
116484,0.16355121
119670,0.557234
109714,0.12116436
122899,0.43679592
160155,0.3071591
109642,0.43059686
158436,0.0862568
136283,0.70567995
58682,0.3751103
44008,0.46468136
126003,0.5142599
90382,0.72811383
132299,0.39840883
150951,0.27871743
163896,0.10559022
81448,0.25179112
149515,0.518722
126749,0.43543386
183545,0.114636496
45054,0.32598042
27441,0.33282572
125841,0.54644686
122478,0.36834753
111170,0.20493805
115338,0.35955536
185072,0.80945283
111042,0.89832246
185191,0.7956815
149522,0.2825108
58777,0.053753104
173051,0.1166702
161759,0.21768802
108063,0.27564567
14975,0.9739658
183256,0.80945283
150168,0.37852353
117877,0.10475253
132033,0.4399431
63284,0.114576556
144861,0.68712205
84272,0.10674689
130962,0.324213
153339,0.07817415
110054,0.1902372
91452,0.26126072
133004,0.380176
184982,0.7928931
115213,0.49821386
146480,0.48167428
122427,0.49452582
32254,0.74845755
107577,0.119962014
185166,0.7928931
179402,0.096931204
115467,0.46073988
144626,0.5210942
107489,0.29857567
100321,0.1770032
169577,0.6712017
123605,0.3487825
9177,0.57530844
86185,0.20199822
15987,0.96473545
151239,0.20166257
171154,0.22719269
156565,0.19098866
30526,0.96455806
35536,0.31706628
160125,0.15435109
188188,0.349109
127149,0.49313807
83821,0.15539452
41320,0.9907515
72218,0.5401734
115527,0.4054603
112476,0.2139934
150701,0.4010002
168515,0.09585929
92175,0.14153805
126781,0.30209634
183518,0.2681963
83856,0.12765041
178161,0.11297664
180846,0.102087356
123303,0.5309603
127700,0.54644686
59218,0.7332088
103643,0.124169186
148784,0.3639363
123971,0.36356702
156147,0.516175
37965,0.9792132
144826,0.6963325
131450,0.7415179
41191,0.6848523
23280,0.502368
127968,0.5342999
144569,0.37520593
137502,0.3295212
125888,0.24298325
113201,0.11832477
84283,0.16008164
176254,0.12637073
129608,0.53523976
54383,0.3242517
171915,0.10234807
8423,0.9082461
117014,0.25827512
137571,0.43980396
90551,0.2512947
173568,0.11389043
24430,0.16748327
169072,0.2029122
58237,0.66627026
18064,0.48759127
42634,0.85260403
160495,0.09173692
12295,0.8432465
54015,0.78334206
80641,0.18881935
17365,0.52258986
59201,0.3907454
107068,0.08350779
111640,0.97831076
120742,0.59833777
141914,0.5703202
73825,0.16139257
17256,0.21679145
111380,0.0706104
63932,0.16482696
5715,0.35720348
36361,0.8456634
13286,0.7556237
185257,0.60273165
45946,0.38919663
155293,0.3723831
171617,0.066804595
113303,0.409254
137587,0.4802752
73997,0.34386766
139671,0.58418816
107383,0.07710324
139640,0.469489
142361,0.55901587
72032,0.93951553
51388,0.11736098
26770,0.8261819
41728,0.6874297
109479,0.08465897
23487,0.15101315
109888,0.10102763
64760,0.55612916
78420,0.9336638
22308,0.61269206
76891,0.11700937
39015,0.77382433
55513,0.4170458
162757,0.29115933
186726,0.12722394
176242,0.7576638
82185,0.82160544
65976,0.22632225
182672,0.23472716
39692,0.8264909
142197,0.58418816
49139,0.30806693
49765,0.30406573
98489,0.34633803
109630,0.08350779
104391,0.07136808
108239,0.5186142
5599,0.67726046
121411,0.44990054
102897,0.11756894
51425,0.80110687
122177,0.5800857
30794,0.2217556
143377,0.5210511
175747,0.39561847
187278,0.21636404
52036,0.96511126
114495,0.21586022
153950,0.36947313
34203,0.15099412
86858,0.21027881
98422,0.14434186
79443,0.7353271
138783,0.46556655
126597,0.54752046
80476,0.44908613
1045,0.41037166
105325,0.07547395
104284,0.106984735
186993,0.3173534
128210,0.44969678
156424,0.2649951
140548,0.53037804
15203,0.29544368
74703,0.10414787
9181,0.26650414
39202,0.7447505
55781,0.5801765
120613,0.57036597
84826,0.5571554
15548,0.4898514
131958,0.3597826
160011,0.08877571
71811,0.38580424
3520,0.17450884
97038,0.31686994
66718,0.3306825
138015,0.34015283
134096,0.5528927
143543,0.3286089
41756,0.18207581
155502,0.24955875
43621,0.57961935
115140,0.24109364
135069,0.5210511
156229,0.19913101
92892,0.09218834
167581,0.11168543
128336,0.5210511
175617,0.1166702
92272,0.088033766
179558,0.127648
80392,0.165011
98641,0.1937282
93304,0.19295192
139844,0.46556655
180523,0.26804549
187558,0.12722394
72317,0.7652444
28965,0.8730158
81367,0.37029108
112149,0.46157122
187316,0.13051794
115426,0.4790187
52421,0.52200675
88969,0.352426
124391,0.4716484
93832,0.16884981
104753,0.47104797
90284,0.15187906
120751,0.47751358
49842,0.13931178
70372,0.14292811
6686,0.98391724
139733,0.44401267
80334,0.24884751
144578,0.52840143
136752,0.4167067
84954,0.22264972
40194,0.96782357
3789,0.4105997
84963,0.13424338
134338,0.53164876
127532,0.3204853
161807,0.06853887
94825,0.3263146
138457,0.102064416
94276,0.047759864
176040,0.15907994
124365,0.53123605
173258,0.2249399
117567,0.61689085
113176,0.23824391
119313,0.6172682
172614,0.14821397
112611,0.28955427
29004,0.5943281
188254,0.41327843
88396,0.07351955
89864,0.12255636
95961,0.14067261
163835,0.10298703
34922,0.5439217
77630,0.11305267
185693,0.10807241
124726,0.34889936
186671,0.13051794
98254,0.059570473
135964,0.37635002
180900,0.10807241
138938,0.3849008
138814,0.35149428
183155,0.10599904
159969,0.20783772
15343,0.49655598
