user_id,pred_proba
77148,0.7966666666666666
161575,0.20333333333333334
178165,0.03333333333333333
46124,0.87
65175,0.51
154350,0.9433333333333334
176733,0.0
159648,0.07666666666666666
148791,0.9058333333333334
177293,0.013333333333333334
174154,0.8433333333333334
153241,0.29333333333333333
185926,0.006055555555555555
112690,0.023333333333333334
126495,0.08333333333333333
161921,0.06
144509,0.023333333333333334
155668,0.02
167904,0.03
42083,0.62
2781,0.81
178888,0.0
153409,0.7533333333333333
147507,0.7066666666666667
119158,0.0
170096,0.0
84280,0.01
24102,0.26
178986,0.8466666666666667
131308,0.38333333333333336
153193,0.02
123287,0.36363095238095244
59512,0.86
11230,0.94
168408,0.0
126387,0.5233333333333333
152010,0.0033333333333333335
130352,0.20666666666666667
90436,0.05
125465,0.39
159763,0.2966666666666667
14776,0.37666666666666665
179204,0.07
63135,0.9366666666666666
121548,0.36
137114,0.9466666666666667
155814,0.9766666666666667
32499,0.93
127470,0.7766666666666666
1840,0.45666666666666667
1697,0.3466666666666667
12386,0.8166666666666667
178952,0.37333333333333335
45263,0.65
179040,0.9666666666666667
162484,0.4633333333333333
37861,0.5133333333333333
176327,0.8933333333333333
162107,0.07666666666666666
86133,0.016666666666666666
175473,0.13333333333333333
149428,0.5436825396825395
135956,0.38666666666666666
280,0.33
143556,0.31333333333333335
84245,0.08333333333333333
174302,0.17666666666666667
114418,0.0
1052,0.9533333333333334
167882,0.23333333333333334
179055,0.78
121734,0.16333333333333333
13964,0.14
123141,0.06666666666666667
114530,0.0
53171,0.99
8216,0.44666666666666666
174275,0.6633333333333333
179031,0.9033333333333333
149427,0.9508333333333333
153424,0.5033333333333333
162521,0.19
110464,0.006666666666666667
150699,0.9533333333333334
127994,0.2758888888888889
176091,0.11333333333333333
90330,0.0
134425,0.9866666666666667
103756,0.15666666666666668
134374,0.99
159775,0.10666666666666667
119660,0.49372222222222223
23968,0.56
84304,0.006666666666666667
135089,0.6733333333333333
89121,0.2833333333333333
173529,0.0
168091,0.49807142857142866
143089,0.7753805916305916
148246,0.0
100073,0.05333333333333334
131990,0.67
90557,0.21333333333333335
122789,0.45666666666666667
169824,0.006666666666666667
162188,0.19333333333333333
150936,0.0857936507936508
148252,0.33391005291005305
83833,0.006666666666666667
175549,0.28
169960,0.03
120824,0.4866666666666667
101896,0.02
83825,0.0033333333333333335
178638,0.0033333333333333335
150827,0.41333333333333333
165261,0.5833333333333334
115841,0.18833333333333332
160097,0.36666666666666664
150947,0.92
116756,0.53
120428,0.24333333333333335
151077,0.47
108549,0.0
100164,0.01
97503,0.5566666666666666
36505,0.8366666666666667
114413,0.0
168381,0.0
75057,0.7066666666666667
42375,0.9033333333333333
148220,0.044611111111111115
161737,0.18666666666666668
113268,0.0
179011,0.9333333333333333
148482,0.86
91405,0.16
87449,0.06
178205,0.05333333333333334
110075,0.023333333333333334
156382,0.06666666666666667
43062,0.87
86297,0.0033333333333333335
67621,0.48
109454,0.013333333333333334
100282,0.36333333333333334
120734,0.54
156612,0.0015
127505,0.41333333333333333
157942,0.42333333333333334
116484,0.26
119670,0.02
109714,0.0
122899,0.0
160155,0.08666666666666667
109642,0.5133333333333333
158436,0.0
136283,0.99
58682,0.4066666666666667
44008,0.2633333333333333
126003,0.51
90382,0.15666666666666668
132299,0.8133333333333334
150951,0.19666666666666666
163896,0.0
81448,0.33
149515,0.6333333333333333
126749,0.05
183545,0.03
45054,0.25666666666666665
27441,0.17
125841,0.77
122478,0.48333333333333334
111170,0.10333333333333333
115338,0.15
185072,0.9866666666666667
111042,0.54
185191,0.57
149522,0.5
58777,0.11333333333333333
173051,0.0033333333333333335
